ATL03_20230503110045_06581903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3381.772361755371
ATL03_20230503234538_06661905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,690.4903879165649
ATL03_20230507105227_07191903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3172.2678623199463
ATL03_20230507233720_07271905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1342.6260662078857
ATL03_20230511104405_07801903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4064.725974082947
ATL03_20230511232858_07881905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1440.0141763687134
ATL03_20230512230318_08031905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1503.4779806137085
ATL03_20230515103543_08411903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,7205.740741729736
ATL03_20230515232036_08491905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2104.2861003875732
ATL03_20230516225456_08641905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1264.0964984893799
ATL03_20230519102721_09021903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,8532.699649810791
ATL03_20230519231215_09101905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2606.3104038238525
ATL03_20230520100142_09171903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4347.116417884827
