ATL03_20210502215019_05971103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210503103512_06051105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210506214200_06581103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210507102653_06661105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210510213341_07191103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210511101834_07271105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210514212522_07801103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210515101015_07881105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210516094435_08031105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210518211701_08411103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210519100155_08491105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210520093615_08641105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210522210842_09021103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210523204302_09171103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210524092756_09251105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210527203442_09781103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210528091935_09861105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210531202623_10391103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210601091116_10471105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210604201803_11001103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210605090256_11081105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210608200944_11611103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210609085437_11691105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210612200124_12221103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210613084617_12301105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210614082038_12451105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210616195304_12831103_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210617083757_12911105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210618081217_13061105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210620194444_13441103_005_01.h5,geojsons/jakobshavn_test.geojson
